,X,huc12,states,name,areasqkm,areaacres,sorted_state
80833,80833,011000070203,RI,Beaver River,31.97,7901.06,ME
15319,15319,011000070204,RI,Usquepaug River-Pawcatuck River,54.93,13573.86,ME
15320,15320,011000070205,"CT,RI",Tomaquag Brook-Pawcatuck River,147.71,36499.38,ME
80543,80543,011000070301,"CT,RI",Ashaway River,72.16,17831.83,ME
15512,15512,011000070302,CT,Shunock River,42.84,10586.86,ME
12985,12985,011000070303,"CT,RI",Outlet Pawcatuck River,41.06,10146.23,ME
65625,65625,020200030101,"NY,VT",West Branch Black Creek,79.67,19687.75,ME
22516,22516,020200030102,"NY,VT",Mill Brook-White Creek,126.14,31170.11,ME
22569,22569,020200030201,VT,West Branch Batten Kill-Batten Kill,101.09,24979,ME
22573,22573,020200030202,VT,Warm Brook,138.5,34224.03,ME
28688,28688,020200030203,VT,Lye Brook-Batten Kill,145.51,35956.96,ME
65628,65628,020200030204,"NY,VT",Camden Creek,46.13,11400.1,ME
65629,65629,020200030205,"NY,VT",Green River-Batten Kill,148.17,36613.39,ME
22517,22517,020200030206,"NY,VT",Steele Brook-Batten Kill,78.84,19482.58,ME
22582,22582,020200030601,MA,Headwaters Hoosic River,93.69,23150.77,ME
22584,22584,020200030602,"MA,VT",North Branch Hoosic River,113.08,27942.44,ME
98743,98743,020200030603,MA,Phillips Creek-Hoosic River,99.46,24576.38,ME
85942,85942,020200030604,"MA,NY",Green River,111.47,27544.12,ME
53487,53487,020200030605,"MA,NY,VT",Hemlock Brook-Hoosic River,126.89,31354.06,ME
22570,22570,020200030701,VT,Roaring Branch Walloomsac Brook,109.28,27004.58,ME
22571,22571,020200030702,VT,South Stream-Walloomsac River,88.93,21974.39,ME
22542,22542,020200030703,"NY,VT",Little White Creek,61.72,15252.05,ME
22538,22538,020200030704,"NY,VT",Walloomsac River,149.78,37011.79,ME
53485,53485,020200030801,"MA,NY",Headwaters Little Hoosic River,103.74,25634.95,ME
53486,53486,020200030802,"NY,VT",Little Hoosic River,90.73,22420.81,ME
22583,22583,020200030803,"NY,VT",Ladd Brook-Hoosic River,68.44,16912.99,ME
22543,22543,020200030804,"NY,VT",Browns Brook-Hoosic River,105.62,26099.97,ME
22544,22544,020200030901,"NY,VT",White Creek,51.15,12639.03,ME
85943,85943,020200060601,"MA,NY",West Brook-Kinderhook Creek,104.64,25858.12,ME
85945,85945,020200060603,"MA,NY",Wyomanock Creek,79.28,19589.7,ME
67926,67926,020200060606,"MA,NY",Stony Kill,110.88,27399.12,ME
98760,98760,020200061001,"MA,NY",Headwaters Roeliff Jansen Kill,102.23,25261.61,ME
22580,22580,020200061002,"MA,NY",Bash Bish Brook,82.63,20418.55,ME
37922,37922,020301010203,"CT,NY",Middle East Branch Croton River,65.58,16203.98,ME
37923,37923,020301010204,"CT,NY",Lower East Branch Croton River,67.77,16745.69,ME
55541,55541,020301010301,"CT,NY",Titicus River,63.48,15686.7,ME
37918,37918,020301010303,"CT,NY",Cross River,80.43,19873.76,ME
55540,55540,020301020101,"CT,NY",Kensico Reservoir,37.94,9375.1,ME
11781,11781,020302020804,"NY,RI",Block Island Sound,628.26,155247.29,ME
44929,44929,043001010201,VT,Headwaters Mettawee River,113.5,28045.77,ME
44930,44930,043001010202,VT,Flower Brook,49.16,12147.05,ME
44402,44402,043001010203,"NY,VT",Wells Brook-Mettawee River,135.34,33443.39,ME
44403,44403,043001010204,"NY,VT",Indian River,95.78,23667.16,ME
44404,44404,043001010205,"NY,VT",Mettawee River,152.04,37568.91,ME
44931,44931,043001010301,VT,Headwaters Poultney River,96.5,23845.73,ME
44932,44932,043001010302,"NY,VT",Finel Hollow Brook-Poultney River,99.08,24483.03,ME
44933,44933,043001010303,VT,Headwaters Castleton River,123.76,30580.76,ME
44934,44934,043001010304,"NY,VT",Castleton River,133.34,32948.43,ME
45095,45095,043001010305,"NY,VT",Mud Brook-Poultney River,40.24,9943.97,ME
45092,45092,043001010306,VT,Hubbardton River,114.77,28361.28,ME
45093,45093,043001010307,"NY,VT",Poultney River-Head of Lake Champlain,110.56,27319.4,ME
45094,45094,043001020101,VT,Headwaters Otter Creek,87.89,21717.05,ME
45096,45096,043001020102,VT,Big Branch,67.42,16660.01,ME
45097,45097,043001020103,VT,Homer Stone Brook-Otter Creek,130.66,32286.97,ME
45098,45098,043001020104,VT,Headwaters Mill Creek,68.16,16841.83,ME
45099,45099,043001020105,VT,Mill Creek,116.34,28748.01,ME
45100,45100,043001020106,VT,Cold River,94.78,23421.55,ME
45101,45101,043001020107,VT,East Creek,158.94,39274.56,ME
45102,45102,043001020108,VT,Clarendon River,122.61,30296.42,ME
45103,45103,043001020109,VT,Moon Brook-Otter Creek,100.41,24812.85,ME
45104,45104,043001020201,VT,Headwaters New Haven River,128.02,31635.33,ME
45105,45105,043001020202,VT,Baldwin Creek,46.97,11607.63,ME
45106,45106,043001020203,VT,New Haven River,126.12,31166.07,ME
45107,45107,043001020301,VT,Furnace Brook,114.71,28346.12,ME
45108,45108,043001020302,VT,Bresee Mill Brook-Otter Creek,90.61,22391.09,ME
45110,45110,043001020303,VT,Neshobe River,52.04,12859.71,ME
45111,45111,043001020304,VT,Willow Brook-Otter Creek,63.86,15781.2,ME
45112,45112,043001020305,VT,Leicester River,97.37,24060.44,ME
45109,45109,043001020306,VT,Middlebury River,162.66,40193.06,ME
45113,45113,043001020307,VT,Pleasant Brook-Otter Creek,132.05,32631.45,ME
45114,45114,043001020401,VT,Upper Lemon Fair River,114.35,28255.39,ME
45044,45044,043001020402,VT,Lower Lemon Fair River,122.08,30166.63,ME
45045,45045,043001020501,VT,Dead Creek,157.31,38872.62,ME
45046,45046,043001020502,VT,Otter Creek,88.02,21749.64,ME
45115,45115,043001030101,VT,Headwaters Stevens Branch,89.45,22103.26,ME
45116,45116,043001030102,VT,Jail Branch,125.26,30953,ME
45050,45050,043001030103,VT,Stevens Branch,83.68,20677.59,ME
45051,45051,043001030201,VT,Headwaters Winooski River,126.72,31312.94,ME
45052,45052,043001030202,VT,Nasmith Brook-Winooski River,166.24,41078.78,ME
45053,45053,043001030203,VT,Kingsbury Branch,137.42,33957.14,ME
45117,45117,043001030204,VT,Sodom Pond Brook-Winooski River,89.98,22235.69,ME
45118,45118,043001030301,VT,Headwaters North Branch Winooski River,87.05,21509.4,ME
44946,44946,043001030302,VT,North Branch Winooski River,114.53,28301.26,ME
44947,44947,043001030401,VT,Headwaters Dog River,138.47,34217.11,ME
44949,44949,043001030402,VT,Dog River,102.28,25272.81,ME
44944,44944,043001030403,VT,Great Brook-Winooski River,85,21004.17,ME
44950,44950,043001030501,VT,Headwaters Mad River,102.61,25356.12,ME
44951,44951,043001030502,VT,Mill Brook-Mad River,98.61,24368.14,ME
45027,45027,043001030503,VT,Shepard Brook,44.55,11008.88,ME
45028,45028,043001030504,VT,Mad River,127.03,31389.91,ME
45029,45029,043001030601,VT,Graves Brook-Winooski River,104.17,25739.86,ME
44399,44399,043001030602,VT,Headwaters Little River,140.26,34660.01,ME
44400,44400,043001030603,VT,Little River,149.92,37045.05,ME
44401,44401,043001030604,VT,Joiner Brook-Winooski River,133.47,32982.02,ME
45026,45026,043001030701,VT,Huntington River,172.08,42522.9,ME
45030,45030,043001030702,VT,Snipe Island Brook-Winooski River,152.08,37580.6,ME
45032,45032,043001030703,VT,Muddy Brook,55.1,13615.17,ME
45033,45033,043001030704,VT,Winooski River,127.78,31575.05,ME
45034,45034,043001050101,VT,Headwaters Lamoille River,152.32,37640.23,ME
45035,45035,043001050102,VT,Hardwick Lake Dam-Lamoille River,151.29,37384.01,ME
45036,45036,043001050103,VT,Wild Branch,102.06,25219.69,ME
45037,45037,043001050104,VT,Elmore Branch-Lamoille River,110.66,27343.76,ME
44922,44922,043001050105,VT,Green River,50.1,12380.76,ME
44923,44923,043001050106,VT,Ryder Brook-Lamoille River,128.27,31697.34,ME
44924,44924,043001050107,VT,Kenfield Brook-Lamoille River,108.98,26928.49,ME
44921,44921,043001050201,VT,Headwaters Browns River,99.67,24629.99,ME
44925,44925,043001050202,VT,Browns River,139.25,34409.33,ME
44926,44926,043001050301,VT,Gihon River,167.93,41496.09,ME
44226,44226,043001050302,VT,North Branch LaMoille River,157.16,38833.99,ME
44227,44227,043001050303,VT,Brewster River-Lamoille River,146.48,36197.13,ME
44228,44228,043001050304,VT,Seymour River-Lamoille River,132.29,32689.65,ME
44927,44927,043001050305,VT,Stones Brook-Lamoille River,87.88,21714.54,ME
44928,44928,043001050306,VT,Lamoille River,134.3,33185.66,ME
